CC,URB,URB_pred,prob,fold
19301018,4,4,0.935411028649159,0
19301006,2,2,0.8761391445819601,0
90501028,4,4,0.9996426156312758,0
90501002,2,2,0.9364813409831783,0
90501031,2,2,0.9523508628458773,0
90501041,2,2,0.9637885199499844,0
90501035,4,4,0.935411028649159,0
90501036,2,2,0.8372568152293334,0
90501013,2,2,0.8372568152293334,0
90501017,2,2,0.8372568152293334,0
90501023,4,4,0.8840948235852887,0
90501024,2,2,0.8372568152293334,0
90501001,5,3,0.5211175935920718,0
91101003,4,4,0.9620000854524123,0
301023,4,4,0.9999785409997712,1
301026,4,4,0.9999966967619341,1
8709041,5,5,1.0,1
15001001,3,3,0.99998984747763,1
301007,2,2,0.9998640465162311,1
301008,4,4,0.9999720741662954,1
301029,2,2,0.9878864391283437,1
301002,2,2,0.9880616787800679,1
1101003,2,2,0.9693254077778581,1
1401011,5,5,0.84287531642863,1
1401015,4,4,0.9835584227631184,1
1401018,3,3,0.9999997956651849,1
1401020,4,4,0.9987017396257456,1
1401021,4,4,0.9982418394730903,1
1401022,4,4,0.9999458228736721,1
1401003,1,1,0.9409259663503178,1
1401005,2,2,0.9999579938666547,1
1401008,1,1,0.805083438720253,1
2101010,4,4,0.8992316591708064,1
2101011,2,2,0.9880616787800679,1
2201025,1,1,0.999999594449471,1
2201007,2,2,0.9693254077778581,1
3601003,2,2,0.9878864391283437,1
3601004,4,4,0.9999945571041603,1
4701005,4,4,0.9999629583691203,1
4701006,4,4,0.8377616629907944,1
4701008,2,2,0.9693254077778581,1
4701012,4,4,0.9088457181295476,1
4701019,5,5,0.84287531642863,1
4701020,4,4,0.8944342293146293,1
4701014,2,2,0.9999905237604196,1
4701015,4,4,0.9088457181295476,1
6201010,2,5,0.6252094184543129,1
6201006,2,2,0.9999579938666547,1
8401020,3,3,0.9999999999957816,1
14501001,3,3,0.9999774533029796,1
14501002,3,3,0.9999996790854206,1
8702014,2,2,0.7899682019994735,1
8702026,2,5,0.8740628018088781,1
8702027,5,1,0.9999646753988232,1
8702053,1,1,0.9670961888779002,1
8702013,2,2,0.872267665254987,1
8702018,2,2,0.9925594982064271,1
8702002,5,5,0.9999999988139099,1
8702005,2,5,0.6938138499691617,1
8702008,2,5,0.911918541272702,1
8702050,2,2,0.7181478830662378,1
8702045,5,5,0.9999999998877351,1
8703110,1,1,0.9999987908997949,1
8703106,5,5,0.9999999999999982,1
8703097,2,2,0.9880616787800679,1
8703010,2,2,0.9917627697034406,1
8703024,5,5,0.9999998676679134,1
8703014,4,4,0.9999995487679789,1
8703015,2,2,0.9209866276292242,1
8703020,4,4,0.9999944619556724,1
8703042,4,4,0.8605466546201773,1
8703079,2,2,0.7647773954906207,1
8703083,1,1,0.9999646753988232,1
8703085,2,2,0.7227923220788436,1
8703090,2,2,0.9880616787800679,1
8703094,5,5,0.9984292492474839,1
8703095,2,2,0.9880616787800679,1
8703058,1,1,0.9999646753988232,1
8703063,2,2,0.9878864391283437,1
8703069,2,5,0.5426143093427717,1
8703070,4,4,0.9088457181295476,1
8703052,2,2,0.7181478830662378,1
8703035,4,4,0.8992316591708064,1
8706003,2,2,0.9917627697034406,1
8706005,1,1,0.9752956970346992,1
8706037,4,4,0.9996975917290984,1
8706039,4,4,0.9999156274276325,1
8706032,2,2,0.9878864391283437,1
8706038,2,2,0.7937688740930716,1
8706016,2,2,0.7181478830662378,1
8706025,2,2,0.7153105627047052,1
8707005,2,2,0.843851798625391,1
8707012,1,5,0.5175662033981553,1
8707020,2,2,0.9448935249841177,1
8708011,5,2,0.9878864391283437,1
8708006,4,4,0.8605466546201773,1
8709005,4,4,0.8605466546201773,1
8709006,1,1,0.9576010522672284,1
8709031,4,4,0.9460736298423622,1
8709034,2,2,0.9693254077778581,1
8709036,5,5,0.9999999965659554,1
8709055,2,2,0.9693254077778581,1
8709056,2,2,0.9209866276292242,1
8709003,2,2,0.7937688740930716,1
8709011,1,1,0.9999628416462045,1
8709016,4,4,0.8886409511731433,1
8709025,4,4,0.9835584227631184,1
8709012,2,2,0.9878864391283437,1
8709013,4,4,0.9993137664788277,1
8709050,1,1,0.9409259663503178,1
8709051,2,2,0.9917627697034406,1
9901006,2,2,0.9986025374494822,1
10101013,4,4,0.9999629583691203,1
10101014,5,4,0.9835584227631184,1
12701007,4,4,0.9971360587191026,1
13402013,2,2,0.9999905237604196,1
14501052,1,1,0.8570804980444761,1
14501031,4,4,0.8040678766062559,1
14501010,2,2,0.9998640465162311,1
14501015,3,3,0.9999966396144454,1
14501037,2,2,0.8292264428523399,1
14501041,2,2,0.9917627697034406,1
14501045,4,4,0.8546246279944063,1
14501023,2,2,0.9654922254274669,1
14501024,3,3,0.7298168770080616,1
14901001,3,3,0.9999999770873881,1
15301001,5,5,0.999999999999656,1
15801002,4,4,0.858420488760115,1
17501001,4,4,0.86052954773088,1
17501007,2,2,0.9889813824816847,1
18901001,4,4,0.8992316591708064,1
19301008,4,4,0.9900738240335597,1
19301020,5,4,0.9994927888310091,1
19301024,2,2,0.7876406941119699,1
19301025,4,4,0.8992316591708064,1
19301003,4,4,0.9999152304152849,1
19301005,4,4,0.9993137664788277,1
90501027,2,2,0.9878864391283437,1
90501045,4,4,0.9999999824947406,1
90501015,4,4,0.9835584227631184,1
90501021,2,2,0.9209866276292242,1
91101001,4,4,0.9996975917290984,1
91101007,4,4,0.8992316591708068,1
301016,4,4,0.9902323544296394,2
301021,4,4,0.9866140579351264,2
301009,4,4,0.9866140579351264,2
301011,2,2,0.983672689961301,2
1101004,4,4,0.9820942199389802,2
1101010,2,2,0.9516113935257585,2
1401023,4,4,0.9936301534212577,2
2101004,1,1,0.9304389829933227,2
2101005,2,2,0.9516113935257585,2
2101007,4,4,0.8757070412469761,2
2101013,4,4,0.8757070412469761,2
2201001,3,1,0.9459337374275956,2
2201012,5,5,0.9998343269852383,2
2202020,4,4,0.953018387614976,2
2202013,1,1,0.9367253576102323,2
3601001,5,5,0.8270995569357278,2
4701003,5,5,0.9988824868986319,2
4701013,4,4,0.953018387614976,2
4701002,5,5,0.9983933452846698,2
4801002,4,4,0.9500419298535218,2
6201008,1,1,0.9654388538630756,2
6201001,4,2,0.8598938756426147,2
6201004,2,2,0.7023085388106921,2
6801001,3,3,0.9932104428885095,2
8401006,5,5,0.7799033539471216,2
8401007,5,5,0.9998479586842698,2
8401009,2,2,0.9804021881172066,2
14501003,3,3,0.9983839288662011,2
8702011,4,4,0.8231616755585089,2
8702001,5,5,0.9984666714400596,2
8702052,2,2,0.7023085388106921,2
8702055,2,2,0.9355767690537413,2
8702019,4,4,0.9670127938030713,2
8702032,5,2,0.653028775955509,2
8702049,2,5,0.8527691687269159,2
8702039,2,2,0.8627046073191476,2
8702041,4,4,0.8709621562102474,2
8703111,2,5,0.862384623663827,2
8703112,1,1,0.9999999877527109,2
8703114,2,2,0.758217127940032,2
8703108,2,5,0.8527691687269159,2
8703007,2,2,0.8295424723528148,2
8703013,2,2,0.9298036114054645,2
8703101,2,2,0.758217127940032,2
8703102,2,2,0.758217127940032,2
8703023,2,2,0.8295424723528148,2
8703026,2,2,0.758217127940032,2
8703104,2,5,0.6862628314899367,2
8703004,1,1,0.9367253576102323,2
8703039,4,4,0.9821844727037368,2
8703040,2,2,0.7023085388106921,2
8703086,1,1,0.882412697977005,2
8703088,1,1,0.9999640622685589,2
8703057,2,2,0.9715132202985745,2
8703060,2,2,0.9355767690537413,2
8703061,2,2,0.9516113935257585,2
8703065,2,2,0.9516113935257585,2
8703066,2,5,0.6263409329313543,2
8703068,1,1,0.9367253576102323,2
8703032,4,4,0.9828558103514424,2
8703072,4,4,0.9529423152550369,2
8703075,2,2,0.9715132202985745,2
8703076,2,2,0.918582874593259,2
8703048,2,2,0.9450450807358124,2
8703055,1,1,0.6709590437085516,2
8703056,1,1,0.7817183037149881,2
8703034,4,4,0.9500419298535218,2
8706009,2,2,0.8814671344903767,2
8706010,2,2,0.8814671344903767,2
8706027,5,2,0.8450424208616795,2
8706028,4,4,0.8231616755585089,2
8706034,1,1,0.8944813229501994,2
8706014,2,2,0.8295424723528148,2
8706017,4,4,0.953018387614976,2
8706023,2,2,0.7023085388106921,2
8707014,5,1,0.9999994747458917,2
8707023,4,4,0.9968118552774545,2
8707010,5,5,0.9941426987635901,2
8708008,2,2,0.9361439781914749,2
8709001,2,2,0.7023085388106921,2
8709004,5,4,0.9529423152550369,2
8709026,4,4,0.7796403623028908,2
8709030,4,4,0.8854590614707952,2
8709032,4,4,0.8854590614707952,2
8709018,4,4,0.9982970046937263,2
8709019,4,4,0.9977766655295339,2
8709020,4,4,0.6169340161859255,2
8709022,4,4,0.6169340161859255,2
8709023,2,2,0.8450424208616795,2
8709024,2,2,0.8199887841962842,2
8709057,2,2,0.7023085388106921,2
8709058,2,2,0.8627046073191476,2
8709015,4,4,0.7796403623028908,2
9901003,2,2,0.9516113935257585,2
9901004,4,4,0.947634073592944,2
10101012,2,2,0.8295424723528148,2
10101004,2,2,0.8295424723528148,2
12601001,5,5,0.9998479586842698,2
12701008,4,4,0.9376803842516644,2
12701012,4,4,0.9330295699363151,2
12701013,2,2,0.9676468751042276,2
13402004,2,2,0.989814414841989,2
13402005,2,2,0.9361439781914749,2
13402014,4,4,0.9820942199389802,2
13402020,2,2,0.9676468751042276,2
13402026,4,4,0.9500419298535218,2
13402012,2,2,0.7954017036705047,2
14401001,3,3,0.9858750255466114,2
14501050,2,2,0.978490570524458,2
14501028,4,4,0.8107990828754439,2
14501008,3,3,0.9998737394118067,2
14501020,4,4,0.8107990828754439,2
14501022,2,2,0.78863779242601,2
14501006,1,1,0.9916523222232391,2
14501007,3,3,0.9967158025405775,2
17501004,4,4,0.972651081391992,2
17501010,2,2,0.9981629425122137,2
17501002,4,4,0.9346193680491827,2
19301001,3,3,0.9983107015524789,2
19301021,4,4,0.9346193680491827,2
19301002,4,4,0.9500419298535218,2
90501018,4,4,0.9821844727037368,2
90501026,2,2,0.8814671344903767,2
90501010,2,5,0.8355528549324588,2
90501014,4,4,0.953018387614976,2
90501020,2,2,0.9516113935257585,2
90501006,3,3,0.9700010691090127,2
90501009,4,4,0.800735476260441,2
301024,4,4,0.9272966552567793,3
301027,2,2,0.6688257429156705,3
2201023,3,3,0.9999725045781394,3
301004,4,4,0.9173434804832138,3
301005,4,4,0.9554750486426602,3
1101001,2,2,0.848882469492913,3
1101005,2,2,0.9596442214326155,3
1101009,2,2,0.9596442214326155,3
1101011,5,5,0.9683569180103795,3
1401017,3,3,0.947860509009624,3
1401012,2,2,0.8812595760108262,3
1401002,1,1,0.9576253019941624,3
1401006,2,2,0.941883209126174,3
1401007,4,4,0.9064823283662736,3
2201009,1,1,0.717191865880635,3
2202017,4,4,0.9554750486426602,3
2202026,5,5,0.9950952116653322,3
3601002,2,2,0.6543910926879557,3
4701007,2,2,0.7384450777143452,3
4701011,2,2,0.9412270184647838,3
4701021,4,4,0.9308194920106988,3
4801001,4,4,0.9554750486426602,3
6201007,2,2,0.8783528176812984,3
8401017,2,2,0.8783528176812984,3
8401018,4,4,0.9637847418950481,3
8401002,5,5,0.9988895988504662,3
8401011,2,2,0.913034058413427,3
8702025,2,2,0.9576766335957081,3
8702051,2,2,0.6543910926879557,3
8702057,2,2,0.9729515533144062,3
8702016,5,4,0.8541075682890573,3
8702030,5,5,0.9905685888092506,3
8702046,2,2,0.8783528176812984,3
8702048,5,5,0.9961677457462551,3
8702033,5,4,0.9173434804832138,3
8702034,2,2,0.6543910926879557,3
8702036,2,2,0.7894747721671895,3
8702040,2,2,0.8783528176812984,3
8702021,4,4,0.9336532131725418,3
8703115,1,1,0.6795613986200877,3
8703107,5,5,0.9715150230343575,3
8703096,2,2,0.8783528176812984,3
8703100,2,5,0.8740654207625611,3
8703009,2,2,0.7384450777143452,3
8703012,2,2,0.7384450777143452,3
8703025,2,2,0.8205469200807785,3
8703028,2,2,0.9402826085662384,3
8703103,4,4,0.8484124862940732,3
8703018,2,2,0.8397460693053758,3
8703019,2,2,0.7602135302503328,3
8703031,2,2,0.6543910926879557,3
8703002,1,1,0.7188472646958644,3
8703044,4,4,0.8591144715750015,3
8703046,4,4,0.8709840101592671,3
8703047,4,4,0.748928138266131,3
8703078,2,5,0.6175294654040192,3
8703089,2,2,0.9018654218939763,3
8703092,1,1,0.8466672532246663,3
8703059,1,1,0.9791008941026372,3
8703062,2,2,0.913034058413427,3
8703049,1,1,0.9051115831836415,3
8703053,4,4,0.9173434804832138,3
8703003,1,1,0.9117423991299233,3
8703037,4,4,0.9534028594587396,3
8706002,4,4,0.9554750486426602,3
8706004,2,5,0.6561486523956593,3
8706040,5,5,0.9826896511266193,3
8706030,2,2,0.4737731371986316,3
8706018,1,1,0.7188472646958644,3
8706019,1,1,0.7312838351091704,3
8706029,4,4,0.958202319150721,3
8706035,2,2,0.9152997435064382,3
8706024,2,2,0.9438116948055536,3
8707004,2,2,0.8783528176812984,3
8707019,5,5,0.9667227984392653,3
8707022,5,1,0.8958673147527405,3
8707016,2,5,0.618816202977803,3
8708012,2,2,0.595493770465481,3
8708001,4,5,0.8310964779481923,3
8709009,4,4,0.748928138266131,3
8709010,4,4,0.8591144715750015,3
8709028,4,4,0.9554750486426602,3
8709038,2,5,0.6561486523956593,3
8709062,4,4,0.8591144715750015,3
8709014,4,4,0.9173434804832138,3
8709048,2,2,0.8783528176812984,3
8709053,1,1,0.984716264875045,3
9901001,3,3,0.9923833014468694,3
10101007,4,4,0.9558905464002112,3
11101004,2,2,0.9505764699236976,3
11101003,3,3,0.9849234633959293,3
12701002,2,2,0.719316846781935,3
13402003,4,4,0.9601189438035239,3
13402006,3,3,0.9924917513218081,3
13402015,4,4,0.8591144715750015,3
13402016,4,4,0.9687865646599796,3
13402021,2,2,0.9152997435064382,3
13402022,4,4,0.9364716320810326,3
14501017,2,2,0.8330188247379322,3
14501032,2,2,0.6753696705209705,3
14501009,5,3,0.9537061036232573,3
14501013,4,4,0.9747625051849027,3
14501040,4,4,0.9099905783866611,3
14501046,4,4,0.8820246690026227,3
14501025,4,4,0.8505000745861929,3
14501033,4,4,0.9064823283662736,3
14501034,2,2,0.7997804398453182,3
15301004,2,2,0.6346354296376457,3
15301003,4,4,0.9308194920106988,3
15801001,2,2,0.8751182573389606,3
16501003,5,5,0.9797012659713932,3
16501001,4,4,0.8709840101592671,3
16501002,4,4,0.804309131844709,3
17501006,2,2,0.8353890700409433,3
19301010,2,2,0.7997804398453182,3
19301011,4,4,0.8886594433992092,3
19301015,1,1,0.9576253019941624,3
19301022,4,4,0.748928138266131,3
90501003,3,3,0.9971971366418753,3
90501038,2,2,0.8783528176812984,3
90501040,2,2,0.8949368791515369,3
90501042,4,4,0.8505000745861929,3
90501043,3,3,0.993339426856712,3
90501046,4,4,0.9683090029019832,3
90501012,2,2,0.8812595760108262,3
90501016,4,4,0.9157592915289099,3
90501008,4,4,0.819303719016888,3
91101006,4,4,0.8591144715750015,3
301014,1,1,0.9989075896620749,4
301017,4,4,0.9904457634218535,4
301018,4,4,0.9904457634218535,4
301022,4,4,0.9841643472477806,4
301025,3,3,0.9789082140486444,4
8708002,5,5,0.9999987214224487,4
14501004,3,3,0.9850229138623975,4
2101001,1,2,0.9580614496661112,4
301003,2,2,0.9233060173145073,4
301032,3,5,0.9999553408647508,4
301033,2,2,0.935553774078552,4
1101006,2,2,0.9598475023069076,4
1401013,1,1,0.9729044992828835,4
1401014,4,4,0.9216599263222348,4
1401024,4,4,0.9927937781120879,4
1401025,4,4,0.9927937781120879,4
1401009,1,1,0.9729044992828835,4
1401010,4,4,0.8557519074078056,4
2101009,4,4,0.9216599263222348,4
2201016,2,1,0.5900825232164572,4
2201010,5,5,0.999996019516815,4
3601006,4,4,0.9169438851240893,4
4701016,2,2,0.8537481840279371,4
4801003,2,2,0.9979619451776134,4
6201002,4,4,0.9459816030170305,4
6201003,4,4,0.9677223882081596,4
8401016,2,2,0.9755112943510447,4
8401013,5,4,0.9573648913003856,4
8701003,5,5,0.9997506601769638,4
8701001,5,5,0.9998647529531073,4
8702028,2,2,0.9225167761171649,4
8702054,1,1,0.9655417682755251,4
8702004,4,4,0.6934678782297584,4
8702010,2,2,0.9680558216118476,4
8702047,2,5,0.7033340202718007,4
8702035,2,2,0.7171652985241842,4
8702043,2,2,0.9233060173145073,4
8702022,2,2,0.9680558216118476,4
8702023,2,2,0.8498966920957667,4
8703109,1,1,0.8668174662929917,4
8703001,2,2,0.8187966917078902,4
8703022,2,2,0.8537481840279371,4
8703011,2,2,0.9598475023069076,4
8703027,2,2,0.8504195703008774,4
8703099,5,5,0.9999942361421575,4
8703017,2,2,0.8504195703008774,4
8703021,1,1,0.9633335614324384,4
8703030,4,4,0.8270290332890239,4
8703041,4,4,0.8557519074078056,4
8703045,4,4,0.9592359423857427,4
8703080,1,1,0.993218877253181,4
8703081,2,2,0.935553774078552,4
8703082,2,2,0.935553774078552,4
8703091,2,2,0.9765855956575629,4
8703093,5,1,0.9868856274353643,4
8703073,4,4,0.9573648913003856,4
8703077,1,1,0.999988455450432,4
8703050,2,2,0.8498966920957667,4
8703054,2,2,0.9216064036126665,4
8703036,4,4,0.9169438851240893,4
8706006,2,2,0.9598475023069076,4
8706008,2,2,0.9696116785856803,4
8706011,4,4,0.8292101814877894,4
8706020,2,2,0.8498966920957667,4
8706041,2,2,0.8541814279944598,4
8706026,2,2,0.8504195703008774,4
8706013,2,2,0.8896609803444573,4
8706015,2,2,0.8537481840279371,4
8707003,4,4,0.9497303023737216,4
8707006,5,5,0.9909020747787235,4
8707017,5,5,0.9955762783635619,4
8707018,5,5,0.9909020747787235,4
8707013,1,1,0.9900371211333926,4
8707015,2,2,0.9216064036126665,4
8707021,5,2,0.7239435792032546,4
8707009,2,2,0.9216064036126665,4
8708010,5,2,0.551074753987964,4
8708007,2,2,0.9883157755385311,4
8708009,5,2,0.8537481840279371,4
8709007,4,4,0.9169438851240893,4
8709027,4,4,0.8292101814877894,4
8709029,4,4,0.9459816030170305,4
8709037,5,5,0.9993972042984716,4
8709040,2,2,0.7239435792032546,4
8709054,2,2,0.8537481840279371,4
8709017,4,4,0.7367603454358129,4
8709060,4,4,0.9169438851240893,4
8709061,4,4,0.9169438851240893,4
8709046,1,1,0.94428403899079,4
10101001,4,4,0.9936556701723085,4
10101010,4,4,0.9459816030170305,4
10101006,2,2,0.7239435792032546,4
12701009,4,4,0.832920638296262,4
12701010,4,4,0.832920638296262,4
12702004,4,4,0.5931842005812159,4
12702005,2,2,0.7738051487915419,4
13402001,2,2,0.9971407211214577,4
13402002,2,2,0.9962029671007065,4
14501051,2,2,0.9680558216118476,4
14501036,4,4,0.8805200172071109,4
14501027,4,4,0.7975614517110756,4
14501011,2,2,0.9863169561771156,4
14501039,4,4,0.935835309874189,4
14501042,2,2,0.9233060173145073,4
14501018,4,4,0.7975614517110756,4
14501035,2,2,0.9962029671007065,4
14901002,3,3,0.9871090808230919,4
14901004,4,4,0.8492925155913038,4
14901006,4,4,0.9331235204707787,4
14901005,1,1,0.667829822117237,4
15701001,2,2,0.9233060173145073,4
17501011,2,2,0.7171652985241842,4
17501003,2,2,0.8537481840279371,4
19301009,4,4,0.9515807459878634,4
19301007,2,2,0.9604616863330054,4
19301017,4,4,0.9459816030170305,4
90501025,2,2,0.9233060173145073,4
90501004,3,3,0.6324263106591917,4
90501030,4,4,0.9331235204707787,4
90501037,2,2,0.7239435792032546,4
90501039,2,2,0.9433631916023458,4
90501044,3,3,0.9992598397599817,4
90501029,4,4,0.9497303023737216,4
90501034,4,4,0.9459816030170305,4
90501022,2,2,0.9216064036126665,4
90501007,3,3,0.9985902840431279,4
91101002,4,4,0.9987176900960084,4
91101004,4,4,0.9449791257294482,4
