CC,URB,URB_pred,prob,fold
10101014,5,4,0.87363327,1
12701007,4,4,0.72576773,1
13402013,2,2,0.8455188,1
14501052,1,1,0.7790515,1
14501031,4,4,0.8141848,1
14501010,2,2,0.70066017,1
14501015,3,3,0.8764101,1
14501037,2,2,0.78361315,1
14501041,2,2,0.84075993,1
14501045,4,4,0.7324427,1
14501023,2,2,0.7226882,1
14501024,3,3,0.8888077,1
14901001,3,3,0.91477185,1
15301001,5,5,0.9045711,1
15801002,4,4,0.8091749,1
17501001,4,4,0.7714968,1
17501007,2,2,0.8459325,1
18901001,4,4,0.8727194,1
19301008,4,4,0.8424274,1
19301020,5,4,0.8836405,1
19301024,2,2,0.73808336,1
19301025,4,4,0.8727194,1
19301003,4,4,0.9016277,1
19301005,4,4,0.8016654,1
90501027,2,2,0.8372475,1
90501045,4,4,0.8790934,1
90501015,4,4,0.87363327,1
90501021,2,2,0.7806441,1
91101001,4,4,0.90392756,1
91101007,4,4,0.8727194,1
301016,4,4,0.94548213,2
301021,4,4,0.94654787,2
301009,4,4,0.94654787,2
301011,2,2,0.7875453,2
1101004,4,4,0.95336086,2
1101010,2,2,0.92989594,2
1401023,4,4,0.84567,2
2101004,1,1,0.88963294,2
2101005,2,2,0.92989594,2
2101007,4,4,0.92807823,2
2101013,4,4,0.92807823,2
2201001,3,3,0.53784436,2
2201012,5,5,0.98552054,2
2202020,4,4,0.86128736,2
2202013,1,1,0.9004804,2
3601001,5,5,0.8830372,2
4701003,5,5,0.9562268,2
4701013,4,4,0.86128736,2
4701002,5,5,0.93434167,2
4801002,4,4,0.9022288,2
6201008,1,1,0.9091621,2
6201001,4,4,0.723789,2
6201004,2,2,0.7485307,2
6801001,3,3,0.96799713,2
8401006,5,5,0.97632295,2
8401007,5,5,0.9813628,2
8401009,2,2,0.9476247,2
14501003,3,3,0.98708564,2
8702011,4,4,0.8757683,2
8702001,5,5,0.97029155,2
8702052,2,2,0.7485307,2
8702055,2,2,0.9064427,2
8702019,4,4,0.8588925,2
8702032,5,2,0.7037056,2
8702049,2,2,0.7146444,2
8702039,2,2,0.8366598,2
8702041,4,4,0.90744984,2
8703111,2,2,0.7069458,2
8703112,1,1,0.9868552,2
8703114,2,2,0.8041935,2
8703108,2,2,0.7146444,2
8703007,2,2,0.77246696,2
8703013,2,2,0.92506504,2
8703101,2,2,0.8041935,2
8703102,2,2,0.8041935,2
8703023,2,2,0.77246696,2
8703026,2,2,0.8041935,2
8703104,2,2,0.7167392,2
8703004,1,1,0.9004804,2
8703039,4,4,0.7999334,2
8703040,2,2,0.7485307,2
8703086,1,1,0.8294907,2
8703088,1,1,0.96024203,2
8703057,2,2,0.9446954,2
8703060,2,2,0.9064427,2
8703061,2,2,0.92989594,2
8703065,2,2,0.92989594,2
8703066,2,2,0.71816194,2
8703068,1,1,0.9004804,2
8703032,4,4,0.79940116,2
8703072,4,4,0.9087888,2
8703075,2,2,0.9446954,2
8703076,2,2,0.89486694,2
8703048,2,2,0.8967349,2
8703055,1,1,0.87266296,2
8703056,1,1,0.8276557,2
8703034,4,4,0.9022288,2
8706009,2,2,0.88418555,2
8706010,2,2,0.88418555,2
8706027,5,2,0.90228474,2
8706028,4,4,0.8757683,2
8706034,1,1,0.9029171,2
8706014,2,2,0.77246696,2
8706017,4,4,0.86128736,2
8706023,2,2,0.7485307,2
8707014,5,1,0.9809441,2
8707023,4,4,0.85873693,2
8707010,5,5,0.8594769,2
8708008,2,2,0.9297519,2
8709001,2,2,0.7485307,2
8709004,5,4,0.9087888,2
8709026,4,4,0.8219267,2
8709030,4,4,0.77550197,2
8709032,4,4,0.77550197,2
8709018,4,4,0.6638089,2
8709019,4,4,0.8081861,2
8709020,4,4,0.6835954,2
8709022,4,4,0.6835954,2
8709023,2,2,0.90228474,2
8709024,2,2,0.8444271,2
8709057,2,2,0.7485307,2
8709058,2,2,0.8366598,2
8709015,4,4,0.8219267,2
9901003,2,2,0.92989594,2
9901004,4,4,0.9253875,2
10101012,2,2,0.77246696,2
10101004,2,2,0.77246696,2
12601001,5,5,0.9813628,2
12701008,4,4,0.8406654,2
12701012,4,4,0.89344066,2
12701013,2,2,0.93174464,2
13402004,2,2,0.9287518,2
13402005,2,2,0.9297519,2
13402014,4,4,0.95336086,2
13402020,2,2,0.93174464,2
13402026,4,4,0.9022288,2
13402012,2,2,0.891544,2
14401001,3,3,0.96176636,2
14501050,2,2,0.944035,2
14501028,4,4,0.7832029,2
14501008,3,3,0.98058504,2
14501020,4,4,0.7832029,2
14501022,2,2,0.77157205,2
14501006,1,1,0.9365993,2
14501007,3,3,0.9778913,2
17501004,4,4,0.8525003,2
17501010,2,2,0.96300924,2
17501002,4,4,0.84254575,2
19301001,3,3,0.89862967,2
19301021,4,4,0.84254575,2
19301002,4,4,0.9022288,2
90501018,4,4,0.7999334,2
90501026,2,2,0.88418555,2
90501010,2,2,0.6620005,2
90501014,4,4,0.86128736,2
90501020,2,2,0.92989594,2
90501006,3,4,0.6327125,2
90501009,4,4,0.8804248,2
301024,4,4,0.44889697,3
301027,2,2,0.22857706,3
2201023,3,3,0.59317756,3
301004,4,4,0.54567707,3
301005,4,4,0.54827595,3
1101001,2,2,0.46131137,3
1101005,2,2,0.4682554,3
1101009,2,2,0.4682554,3
1101011,5,5,0.52741855,3
1401017,3,3,0.58422893,3
1401012,2,2,0.45119095,3
1401002,1,1,0.52981216,3
1401006,2,2,0.46787456,3
1401007,4,4,0.49788278,3
2201009,1,2,0.4665693,3
2202017,4,4,0.54827595,3
2202026,5,5,0.5681479,3
3601002,2,2,0.43899956,3
4701007,2,2,0.44845527,3
4701011,2,2,0.4668836,3
4701021,4,4,0.50130635,3
4801001,4,4,0.54827595,3
6201007,2,2,0.46377796,3
8401017,2,2,0.46377796,3
8401018,4,4,0.47948927,3
8401002,5,5,0.5703688,3
8401011,2,2,0.4545686,3
8702025,2,2,0.4706515,3
8702051,2,2,0.43899956,3
8702057,2,2,0.4716973,3
8702016,5,4,0.5440226,3
8702030,5,5,0.5358381,3
8702046,2,2,0.46377796,3
8702048,5,5,0.54071313,3
8702033,5,4,0.54567707,3
8702034,2,2,0.43899956,3
8702036,2,2,0.43688205,3
8702040,2,2,0.46377796,3
8702021,4,4,0.49425036,3
8703115,1,1,0.51067424,3
8703107,5,5,0.4314202,3
8703096,2,2,0.46377796,3
8703100,2,2,0.377825,3
8703009,2,2,0.44845527,3
8703012,2,2,0.44845527,3
8703025,2,2,0.4487981,3
8703028,2,2,0.46689272,3
8703103,4,4,0.54454887,3
8703018,2,2,0.45146674,3
8703019,2,2,0.4393912,3
8703031,2,2,0.43899956,3
8703002,1,1,0.51067424,3
8703044,4,4,0.5335445,3
8703046,4,4,0.48094156,3
8703047,4,4,0.47407392,3
8703078,2,2,0.38927013,3
8703089,2,2,0.4661651,3
8703092,1,1,0.5276422,3
8703059,1,1,0.5355463,3
8703062,2,2,0.4545686,3
8703049,1,1,0.52241504,3
8703053,4,4,0.54567707,3
8703003,1,1,0.51081103,3
8703037,4,4,0.54513043,3
8706002,4,4,0.54827595,3
8706004,2,2,0.43203378,3
8706040,5,5,0.45576864,3
8706030,2,2,0.42260343,3
8706018,1,1,0.51067424,3
8706019,1,1,0.43860948,3
8706029,4,4,0.43344954,3
8706035,2,2,0.46651414,3
8706024,2,2,0.45491052,3
8707004,2,2,0.46377796,3
8707019,5,5,0.5327791,3
8707022,5,1,0.51081103,3
8707016,2,2,0.3818644,3
8708012,2,2,0.44042507,3
8708001,4,4,0.4395171,3
8709009,4,4,0.47407392,3
8709010,4,4,0.5335445,3
8709028,4,4,0.54827595,3
8709038,2,2,0.43203378,3
8709062,4,4,0.5335445,3
8709014,4,4,0.54567707,3
8709048,2,2,0.46377796,3
8709053,1,1,0.57581425,3
9901001,3,3,0.58844,3
10101007,4,4,0.4610098,3
11101004,2,2,0.4415215,3
11101003,3,3,0.56747913,3
12701002,2,2,0.31509587,3
13402003,4,4,0.47607252,3
13402006,3,3,0.5118626,3
13402015,4,4,0.5335445,3
13402016,4,4,0.48022848,3
13402021,2,2,0.46651414,3
13402022,4,4,0.46901956,3
14501017,2,2,0.31738654,3
14501032,2,2,0.32684034,3
14501009,5,3,0.44544557,3
14501013,4,4,0.47647244,3
14501040,4,4,0.4999298,3
14501046,4,4,0.4911104,3
14501025,4,4,0.45268306,3
14501033,4,4,0.49788278,3
14501034,2,2,0.46446005,3
15301004,2,2,0.4353758,3
15301003,4,4,0.50130635,3
15801001,2,2,0.45018196,3
16501003,5,5,0.4230713,3
16501001,4,4,0.48094156,3
16501002,4,4,0.30790707,3
17501006,2,2,0.45250422,3
19301010,2,2,0.46446005,3
19301011,4,4,0.50509924,3
19301015,1,1,0.52981216,3
19301022,4,4,0.47407392,3
90501003,3,3,0.32909027,3
90501038,2,2,0.46377796,3
90501040,2,2,0.33886376,3
90501042,4,4,0.45268306,3
90501043,3,3,0.5380571,3
90501046,4,4,0.44953987,3
90501012,2,2,0.45119095,3
90501016,4,4,0.54619664,3
90501008,4,4,0.4816222,3
91101006,4,4,0.5335445,3
301014,1,1,0.84099746,4
301017,4,4,0.90409017,4
301018,4,4,0.90409017,4
301022,4,4,0.905701,4
301025,3,3,0.8878857,4
8708002,5,5,0.93176514,4
14501004,3,3,0.87198895,4
2101001,1,1,0.8729968,4
301003,2,2,0.81087375,4
301032,3,3,0.77289134,4
301033,2,2,0.80957365,4
1101006,2,2,0.84224933,4
1401013,1,1,0.8374131,4
1401014,4,4,0.8668534,4
1401024,4,4,0.8986357,4
1401025,4,4,0.8986357,4
1401009,1,1,0.8374131,4
1401010,4,4,0.8576665,4
2101009,4,4,0.8668534,4
2201016,2,2,0.67398894,4
2201010,5,5,0.9326978,4
3601006,4,4,0.8197259,4
4701016,2,2,0.7878153,4
4801003,2,2,0.81084824,4
6201002,4,4,0.8051645,4
6201003,4,4,0.83252007,4
8401016,2,2,0.81363904,4
8401013,5,4,0.84366304,4
8701003,5,5,0.80669487,4
8701001,5,5,0.6685604,4
8702028,2,2,0.7833424,4
8702054,1,1,0.7335647,4
8702004,4,4,0.78887004,4
8702010,2,2,0.8393416,4
8702047,2,2,0.57875633,4
8702035,2,2,0.74855787,4
8702043,2,2,0.81087375,4
8702022,2,2,0.8393416,4
8702023,2,2,0.7833424,4
8703109,1,1,0.81953347,4
8703001,2,2,0.60563815,4
8703022,2,2,0.7878153,4
8703011,2,2,0.84224933,4
8703027,2,2,0.7878153,4
8703099,5,5,0.6654073,4
8703017,2,2,0.7878153,4
8703021,1,1,0.90780044,4
8703030,4,4,0.82168263,4
8703041,4,4,0.8576665,4
8703045,4,4,0.9039429,4
8703080,1,1,0.9062428,4
8703081,2,2,0.80957365,4
8703082,2,2,0.80957365,4
8703091,2,2,0.7673876,4
8703093,5,1,0.896351,4
8703073,4,4,0.84366304,4
8703077,1,1,0.83904314,4
8703050,2,2,0.7833424,4
8703054,2,2,0.7878153,4
8703036,4,4,0.8197259,4
8706006,2,2,0.84224933,4
8706008,2,2,0.84224933,4
8706011,4,4,0.7980067,4
8706020,2,2,0.7833424,4
8706041,2,2,0.7833424,4
8706026,2,2,0.7878153,4
8706013,2,2,0.81087375,4
8706015,2,2,0.7878153,4
8707003,4,4,0.86498666,4
8707006,5,5,0.88815546,4
8707017,5,5,0.88815546,4
8707018,5,5,0.88815546,4
8707013,1,1,0.90780044,4
8707015,2,2,0.7878153,4
8707021,5,2,0.74855787,4
8707009,2,2,0.7878153,4
8708010,5,2,0.74855787,4
8708007,2,2,0.8266001,4
8708009,5,2,0.7878153,4
8709007,4,4,0.8197259,4
8709027,4,4,0.7980067,4
8709029,4,4,0.8051645,4
8709037,5,5,0.911806,4
8709040,2,2,0.74855787,4
8709054,2,2,0.7878153,4
8709017,4,4,0.76657677,4
8709060,4,4,0.8197259,4
8709061,4,4,0.8197259,4
8709046,1,1,0.8341654,4
10101001,4,4,0.87157845,4
10101010,4,4,0.8051645,4
10101006,2,2,0.74855787,4
12701009,4,4,0.82338065,4
12701010,4,4,0.82338065,4
12702004,4,4,0.62684244,4
12702005,2,2,0.80957365,4
13402001,2,2,0.8348609,4
13402002,2,2,0.8348609,4
14501051,2,2,0.8393416,4
14501036,4,4,0.8668534,4
14501027,4,4,0.6876674,4
14501011,2,2,0.6068386,4
14501039,4,4,0.8949796,4
14501042,2,2,0.81087375,4
14501018,4,4,0.6876674,4
14501035,2,2,0.8348609,4
14901002,3,3,0.9168876,4
14901004,4,4,0.7609016,4
14901006,4,4,0.8252332,4
14901005,1,3,0.8340548,4
15701001,2,2,0.81087375,4
17501011,2,2,0.74855787,4
17501003,2,2,0.7878153,4
19301009,4,4,0.8527797,4
19301007,2,2,0.8266001,4
19301017,4,4,0.8051645,4
90501025,2,2,0.81087375,4
90501004,3,3,0.65523815,4
90501030,4,4,0.8252332,4
90501037,2,2,0.74855787,4
90501039,2,2,0.64105785,4
90501044,3,3,0.84246844,4
90501029,4,4,0.86498666,4
90501034,4,4,0.8051645,4
90501022,2,2,0.7878153,4
90501007,3,3,0.9217594,4
91101002,4,4,0.5432758,4
91101004,4,4,0.585429,4
